I1102 19:17:38.598148 Main     thread.cpp:100] Register main thread: tid=1412001
E1102 19:17:38.598286 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:17:38.601521 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:17:38.601568 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:17:38.601573 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:17:38.601577 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:17:38.601596 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:17:38.604588 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:17:38.604622 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:17:38.604633 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:17:46.498764 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:17:46.501631 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:17:46.501670 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:17:46.520132 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:17:46.547564 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:17:46.547611 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:17:46.547618 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:17:46.547647 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:17:46.547654 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:17:46.547727 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:17:46.547737 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:17:46.547744 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
