I1102 18:22:23.552482 Main     thread.cpp:100] Register main thread: tid=1375612
E1102 18:22:23.552625 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:22:23.555853 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:22:23.555903 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:22:23.555909 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:22:23.555913 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:22:23.555932 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:22:23.557469 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:22:23.557497 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:22:23.557507 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:22:31.382612 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:22:31.383424 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:22:31.383449 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:22:31.387789 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:22:31.387812 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:22:31.387817 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:22:31.387821 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:22:31.387825 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:22:31.387829 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:22:31.387832 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:22:31.387836 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:22:31.387840 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:22:31.387843 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:22:31.387847 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:22:31.387850 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:22:31.387854 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:22:31.387857 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:22:31.387861 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:22:31.387864 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:22:31.387868 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:22:31.387871 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:22:31.387875 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:22:31.387878 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:22:31.387882 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:22:31.387885 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:22:31.387889 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:22:31.387892 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:22:31.387895 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:22:31.387899 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:22:31.387902 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:22:31.387905 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:22:31.387909 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:22:31.387912 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:22:31.387916 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:22:31.387919 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:22:31.387944 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:22:31.387948 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:22:31.387951 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:22:31.387954 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:22:31.387958 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:22:31.387961 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:22:31.387965 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:22:31.387968 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:22:31.387971 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:22:31.387975 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:22:31.387979 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:22:31.387982 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:22:31.387985 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:22:31.387989 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:22:31.387993 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:22:31.387996 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:22:31.387999 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
