mode,workers,target_rps,throughput,p50,p99
noop,1,10000,9995.9,19,30
noop,1,20000,19982.9,29,37
noop,1,30000,30263.4,28,36
noop,1,40000,39967.8,28,40
noop,1,50000,49898.0,24,42
noop,1,60000,62345.5,24,207
noop,1,70000,71229.7,21,46
noop,1,80000,83061.6,20,2983
noop,1,90000,88785.0,117144,147842
noop,1,100000,82671.0,412360,853124
noop,1,125000,86185.6,690028,1531961
noop,1,150000,85677.1,1133607,2404737
noop,1,175000,78362.2,1502109,3014905
noop,1,200000,76265.9,1530158,3066226
noop,1,225000,72113.3,1746470,3527530
noop,1,250000,69811.0,1792211,3573101
noop,1,275000,73897.7,1901088,3858297
noop,1,300000,75441.1,1856752,3835991
noop,2,10000,9995.3,29,37
noop,2,20000,19982.6,28,37
noop,2,30000,30265.1,28,37
noop,2,40000,39934.5,24,34
noop,2,50000,49899.0,22,34
noop,2,60000,62347.5,28,35
noop,2,70000,71223.6,28,37
noop,2,80000,83067.2,28,9116
noop,2,90000,90579.4,26,1557
noop,2,100000,99710.9,25,4229
noop,2,125000,124401.0,23,1036
noop,2,150000,149425.0,354069,502472
noop,2,175000,147917.4,692476,1286238
noop,2,200000,147027.7,651793,1305744
noop,2,225000,155395.1,927547,1862077
noop,2,250000,134521.3,1153180,2288913
noop,2,275000,129791.3,1566595,3029553
noop,2,300000,123968.0,1618334,3118619
noop,4,10000,9995.6,29,32
noop,4,20000,19981.9,28,34
noop,4,30000,30263.9,28,35
noop,4,40000,39935.5,28,36
noop,4,50000,49898.4,27,36
noop,4,60000,62349.6,28,35
noop,4,70000,71226.8,28,36
noop,4,80000,83062.5,28,37
noop,4,90000,90594.7,28,36
noop,4,100000,99609.4,27,36
noop,4,125000,124517.2,29,42
noop,4,150000,165664.1,26,2390
noop,4,175000,198544.4,28,6359
noop,4,200000,198453.2,27,169
noop,4,225000,189777.3,487159,1183628
noop,4,250000,221164.6,215251,558038
noop,4,275000,186979.7,1031925,2174696
noop,4,300000,170587.7,1097950,2421085
noop,8,10000,9995.8,29,34
noop,8,20000,19981.9,28,35
noop,8,30000,30264.2,28,36
noop,8,40000,39934.0,28,35
noop,8,50000,49899.8,27,35
noop,8,60000,62347.6,28,35
noop,8,70000,71245.6,28,36
noop,8,80000,83066.7,26,36
noop,8,90000,90583.6,28,36
noop,8,100000,99608.5,27,36
noop,8,125000,124405.9,29,40
noop,8,150000,165666.4,31,45
noop,8,175000,198539.4,30,49
noop,8,200000,198567.0,30,50
noop,8,225000,234609.5,24696,263771
noop,8,250000,236704.1,68247,251869
noop,8,275000,178716.1,1055849,2303928
noop,8,300000,176889.4,1101744,2331499
noop,16,10000,9995.8,29,36
noop,16,20000,19990.7,26,31
noop,16,30000,30264.6,28,36
noop,16,40000,39934.4,27,37
noop,16,50000,49897.4,20,33
noop,16,60000,62346.3,28,36
noop,16,70000,71262.7,28,36
noop,16,80000,83066.2,28,37
noop,16,90000,90587.0,28,38
noop,16,100000,99610.0,28,40
noop,16,125000,124412.6,29,40
noop,16,150000,165659.2,30,45
noop,16,175000,198546.5,33,139
noop,16,200000,198452.8,32,53
noop,16,225000,239515.0,83066,166023
noop,16,250000,226004.9,192829,467755
noop,16,275000,178878.1,1120124,2302547
noop,16,300000,176543.1,1147879,2338329
noop,32,10000,9996.0,29,39
noop,32,20000,19983.0,29,37
noop,32,30000,30264.2,28,37
noop,32,40000,39957.0,28,35
noop,32,50000,49901.1,26,35
noop,32,60000,62346.6,25,35
noop,32,70000,71231.9,28,37
noop,32,80000,83135.1,28,37
noop,32,90000,90583.9,28,40
noop,32,100000,99623.9,28,37
noop,32,125000,124405.2,29,42
noop,32,150000,165665.2,31,45
noop,32,175000,198582.7,32,55
noop,32,200000,198467.2,31,52
noop,32,225000,247216.4,197,5909
noop,32,250000,246396.9,181,34586
noop,32,275000,188520.5,958955,2155042
noop,32,300000,175386.8,1061220,2353578
noop,64,10000,9995.6,29,38
noop,64,20000,19982.4,29,41
noop,64,30000,30265.2,28,36
noop,64,40000,39964.7,28,35
noop,64,50000,49899.8,27,37
noop,64,60000,62348.3,28,35
noop,64,70000,71291.2,28,36
noop,64,80000,83110.1,28,38
noop,64,90000,90586.8,28,40
noop,64,100000,99608.8,28,39
noop,64,125000,124393.0,29,39
noop,64,150000,165911.2,31,46
noop,64,175000,198561.4,31,55
noop,64,200000,198449.2,32,55
noop,64,225000,224637.8,239919,496082
noop,64,250000,238820.8,2583,211489
noop,64,275000,169892.0,1148511,2442651
noop,64,300000,173814.5,1218324,2381489
noop,128,10000,9995.0,29,35
noop,128,20000,19982.5,28,32
noop,128,30000,30264.0,28,35
noop,128,40000,39935.7,28,37
noop,128,50000,49902.5,27,38
noop,128,60000,62346.4,28,35
noop,128,70000,71229.6,28,37
noop,128,80000,83063.9,28,37
noop,128,90000,90580.1,28,40
noop,128,100000,99605.6,27,39
noop,128,125000,124409.5,29,42
noop,128,150000,165648.2,31,51
noop,128,175000,198526.8,31,240
noop,128,200000,198466.7,39,1399
noop,128,225000,209730.3,304101,794311
noop,128,250000,180322.0,674424,1378869
noop,128,275000,166682.8,1117218,2483631
noop,128,300000,164896.8,1179800,2512427
noop,256,10000,9995.8,29,35
noop,256,20000,19982.6,28,37
noop,256,30000,30283.1,28,36
noop,256,40000,39935.8,28,35
noop,256,50000,49901.6,27,35
noop,256,60000,62345.1,28,37
noop,256,70000,71227.7,29,37
noop,256,80000,83071.2,29,38
noop,256,90000,90591.7,28,42
noop,256,100000,99609.5,28,38
noop,256,125000,124391.0,28,38
noop,256,150000,165645.3,30,50
noop,256,175000,198562.1,31,2902
noop,256,200000,198694.6,31,1831
noop,256,225000,189724.2,420604,1188626
noop,256,250000,160538.2,879462,1772486
noop,256,275000,163214.6,1225279,2537536
noop,256,300000,160543.0,1257705,2577921
hyperlight,1,10000,9995.6,60,65
hyperlight,1,20000,19985.7,46,53
hyperlight,1,30000,30265.4,34,42
hyperlight,1,40000,39936.2,28,44558
hyperlight,1,50000,49901.4,107160,145021
hyperlight,1,60000,56710.5,247372,563981
hyperlight,1,70000,67362.5,246017,278653
hyperlight,1,80000,68823.4,485017,859969
hyperlight,1,90000,61038.6,1081450,1632860
hyperlight,1,100000,58554.1,945453,2060021
hyperlight,1,125000,64718.1,1389841,2392191
hyperlight,1,150000,56850.0,1582617,3269738
hyperlight,1,175000,56245.0,1686788,3567008
hyperlight,1,200000,58846.1,1689136,3500946
hyperlight,1,225000,54979.9,2052005,3861593
hyperlight,1,250000,59822.2,1935535,3771099
hyperlight,1,275000,49997.9,2178866,4221399
hyperlight,1,300000,55600.6,2074022,4123660
hyperlight,2,10000,9995.6,42,69
hyperlight,2,20000,19982.5,44,51
hyperlight,2,30000,30264.4,35,64
hyperlight,2,40000,39933.4,41,4838
hyperlight,2,50000,49899.7,39,53
hyperlight,2,60000,62350.5,32,31413
hyperlight,2,70000,71225.6,31,37
hyperlight,2,80000,83069.8,28,66116
hyperlight,2,90000,90591.2,27,40699
hyperlight,2,100000,99598.3,29,108688
hyperlight,2,125000,103276.5,569331,877552
hyperlight,2,150000,108305.7,1056654,1740070
hyperlight,2,175000,105719.1,1318141,2341718
hyperlight,2,200000,104072.7,1308147,2384736
hyperlight,2,225000,107881.3,1580705,2823083
hyperlight,2,250000,107504.1,1543605,2830854
hyperlight,2,275000,104935.2,1866204,3399007
hyperlight,2,300000,104851.3,1695555,3403978
hyperlight,4,10000,9995.3,60,73
hyperlight,4,20000,19982.4,47,66
hyperlight,4,30000,30265.6,54,62
hyperlight,4,40000,39955.1,46,59
hyperlight,4,50000,49900.9,39,45
hyperlight,4,60000,62348.2,47,68
hyperlight,4,70000,71233.4,41,51
hyperlight,4,80000,83068.2,28,42
hyperlight,4,90000,90580.0,34,46
hyperlight,4,100000,99605.1,33,66
hyperlight,4,125000,124399.3,28,54526
hyperlight,4,150000,165651.5,30,40921
hyperlight,4,175000,198615.3,47859,66210
hyperlight,4,200000,198450.8,5687,61225
hyperlight,4,225000,204233.9,502570,899368
hyperlight,4,250000,222449.6,358193,533181
hyperlight,4,275000,187825.5,1140608,2161097
hyperlight,4,300000,185207.6,1164225,2203008
hyperlight,8,10000,9995.7,59,63
hyperlight,8,20000,19983.2,47,67
hyperlight,8,30000,30264.7,34,61
hyperlight,8,40000,39935.2,48,70
hyperlight,8,50000,49901.5,60,72
hyperlight,8,60000,62350.2,47,68
hyperlight,8,70000,71231.2,54,70
hyperlight,8,80000,83063.7,60,69
hyperlight,8,90000,90584.5,57,69
hyperlight,8,100000,99613.0,54,104
hyperlight,8,125000,124387.2,52,98
hyperlight,8,150000,165655.2,39,103
hyperlight,8,175000,198548.3,40,147
hyperlight,8,200000,198450.0,39,75
hyperlight,8,225000,246663.4,41,96802
hyperlight,8,250000,246343.0,37,13050
hyperlight,8,275000,200684.9,1012473,1983156
hyperlight,8,300000,205029.9,969761,1916998
hyperlight,16,10000,9995.7,60,66
hyperlight,16,20000,19982.2,62,69
hyperlight,16,30000,30265.0,54,66
hyperlight,16,40000,39950.9,46,68
hyperlight,16,50000,49900.0,59,70
hyperlight,16,60000,62348.0,60,69
hyperlight,16,70000,71234.9,58,71
hyperlight,16,80000,83067.3,51,72
hyperlight,16,90000,90580.9,56,70
hyperlight,16,100000,99642.3,60,73
